"Frame","MessageId","MessageOrderIndex","ChannelId","Timestamp","MessageAction","MessageTypeName","OriginEndpointId","DestinationEndpointId","CustomPayloadTypename","CustomPayloadUncompressedByteSize","StringPayload"
"5016","1C77AB9A408B7CDBFD01E099BE7BFCFD","","0","2024.09.22-21.20.25","Publish","ConcertSession_DiscoverAndJoinSessionEvent","ED0E52214B5A202226EBD189E5BEB9FA","00000000000000000000000000000000","None","0",""
"5016","8AC2774A44F72528F71ED889A09BA719","","0","2024.09.22-21.20.25","Publish","ConcertSession_DiscoverAndJoinSessionEvent","ED0E52214B5A202226EBD189E5BEB9FA","00000000000000000000000000000000","None","0",""
"5019","6ED392F2480D05A2ED8AA4B40E7734C0","","0","2024.09.22-21.20.25","Receive","ConcertReliableHandshakeData","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5019","6ED392F2480D05A2ED8AA4B40E7734C0","","0","2024.09.22-21.20.25","EndpointDiscovery","ConcertReliableHandshakeData","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5019","9ABDA2CA4B221F4AEAC767AAF2333BCB","","0","2024.09.22-21.20.25","Send","ConcertReliableHandshakeData","ED0E52214B5A202226EBD189E5BEB9FA","890899884688FFA32CA962B81A384952","None","0",""
"5019","6ED392F2480D05A2ED8AA4B40E7734C0","","0","2024.09.22-21.20.25","Receive","ConcertReliableHandshakeData","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5019","6060304D4C8BF4B5F07B038F71272305","","0","2024.09.22-21.20.25","Send","ConcertReliableHandshakeData","ED0E52214B5A202226EBD189E5BEB9FA","890899884688FFA32CA962B81A384952","None","0",""
"5021","3722CA10491AAD689F9A988E241B3805","","0","2024.09.22-21.20.25","Receive","ConcertReliableHandshakeData","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5021","3722CA10491AAD689F9A988E241B3805","","0","2024.09.22-21.20.25","Receive","ConcertReliableHandshakeData","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5021","9D43D53D41887467FF4C6ABB4D633003","1","1","2024.09.22-21.20.25","Receive","ConcertSession_ClientListUpdatedEvent","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5021","37010D664963CA97BF6064ADEFBD2339","2","1","2024.09.22-21.20.25","Receive","ConcertSession_JoinSessionResultEvent","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5021","735332264DD22522083E55A9A8DFD218","0","1","2024.09.22-21.20.25","Receive","ConcertSession_JoinSessionResultEvent","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5021","9D43D53D41887467FF4C6ABB4D633003","1","1","2024.09.22-21.20.25","Queue","ConcertSession_ClientListUpdatedEvent","890899884688FFA32CA962B81A384952","890899884688FFA32CA962B81A384952","None","0",""
"5021","37010D664963CA97BF6064ADEFBD2339","2","1","2024.09.22-21.20.25","Queue","ConcertSession_JoinSessionResultEvent","890899884688FFA32CA962B81A384952","890899884688FFA32CA962B81A384952","None","0",""
"5021","735332264DD22522083E55A9A8DFD218","0","1","2024.09.22-21.20.25","Process","ConcertSession_JoinSessionResultEvent","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5021","E57947404A6AFDF04F3DC9BE76511272","0","1","2024.09.22-21.20.25","Send","ConcertSession_CustomRequest","ED0E52214B5A202226EBD189E5BEB9FA","890899884688FFA32CA962B81A384952","/Script/ConcertSyncCore.ConcertReplication_Join_Request","4","(Streams=)"
"5021","F77AAD7C4C88CDA8769C1299B9581816","1","1","2024.09.22-21.20.25","Send","ConcertSession_CustomEvent","ED0E52214B5A202226EBD189E5BEB9FA","890899884688FFA32CA962B81A384952","/Script/ConcertSyncCore.ConcertWorkspaceSyncRequestedEvent","17","(FirstActivityIdToSync=1,LastActivityIdToSync=9223372036854775807,bEnableLiveSync=True)"
"5021","9D43D53D41887467FF4C6ABB4D633003","1","1","2024.09.22-21.20.25","Process","ConcertSession_ClientListUpdatedEvent","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5021","37010D664963CA97BF6064ADEFBD2339","2","1","2024.09.22-21.20.25","Process","ConcertSession_JoinSessionResultEvent","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5021","360359FC4BA4D03ACC2C8A94FADA74BD","","0","2024.09.22-21.20.25","Send","ConcertAckData","ED0E52214B5A202226EBD189E5BEB9FA","890899884688FFA32CA962B81A384952","None","0",""
"5022","D5C7EA2046F5E243E0B8069284C19A65","3","1","2024.09.22-21.20.25","Receive","ConcertSession_CustomResponse","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","/Script/ConcertSyncCore.ConcertReplication_Join_Response","45","(JoinErrorCode=Success,DetailedErrorMessage="""")"
"5022","19F4244F49FD10F162BB97B90694E93F","","0","2024.09.22-21.20.25","Receive","ConcertAckData","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5022","3E5F7F254B3B970724E525AE419F16C6","4","1","2024.09.22-21.20.25","Receive","ConcertSession_CustomEvent","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","257","(Endpoint=(EndpointId=ED0E52214B5A202226EBD189E5BEB9FA,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=331D4DDF462DDD25A3A362BB20F4ED2B,InstanceName=""DESKTOP-E6787G1-11080"",InstanceType=""Editor""),DeviceName=""DESKTOP-E6787G1"",PlatformName=""WindowsEditor"",UserName=""danel"",DisplayName=""suchy"",AvatarColor=(R=0.000000,G=1.000000,B=0.531562,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=3)"
"5022","7A5CF7AA420BE35CC9B6639D70E1ACD8","5","1","2024.09.22-21.20.25","Receive","ConcertSession_CustomEvent","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","/Script/ConcertSyncCore.ConcertWorkspaceSyncActivityEvent","547","Payload string disabled. Payload is too large!"
"5022","D5C7EA2046F5E243E0B8069284C19A65","3","1","2024.09.22-21.20.25","Process","ConcertSession_CustomResponse","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","/Script/ConcertSyncCore.ConcertReplication_Join_Response","45","(JoinErrorCode=Success,DetailedErrorMessage="""")"
"5022","19F4244F49FD10F162BB97B90694E93F","","0","2024.09.22-21.20.25","Process","ConcertAckData","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","None","0",""
"5022","3E5F7F254B3B970724E525AE419F16C6","4","1","2024.09.22-21.20.25","Process","ConcertSession_CustomEvent","890899884688FFA32CA962B81A384952","ED0E52214B5A202226EBD189E5BEB9FA","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","257","(Endpoint=(EndpointId=ED0E52214B5A202226EBD189E5BEB9FA,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=331D4DDF462DDD25A3A362BB20F4ED2B,InstanceName=""DESKTOP-E6787G1-11080"",InstanceType=""Editor""),DeviceName=""DESKTOP-E6787G1"",PlatformName=""WindowsEditor"",UserName=""danel"",DisplayName=""suchy"",AvatarColor=(R=0.000000,G=1.000000,B=0.531562,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=3)"
